brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Toyota,Innova,3,40000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1875000
Maruti,Swift Dzire,8,154000,Individual,Petrol,Manual,19.1,1197,85.8,5,420000
Hyundai,i10,4,9000,Individual,Petrol,Manual,19.81,1086,68.05,5,375000
Hyundai,i20,6,80000,Individual,Petrol,Manual,18.6,1197,81.83,5,520000
Ford,Ecosport,5,27000,Dealer,Petrol,Manual,15.85,1499,110.4,5,630000
Mahindra,Bolero,7,80000,Individual,Diesel,Manual,15.96,2523,63.0,9,465000
Hyundai,i20,6,72000,Dealer,Petrol,Manual,18.6,1197,81.83,5,525000
Honda,Amaze,6,37000,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000
Maruti,Swift,11,91000,Dealer,Petrol,Manual,22.0,1197,81.8,5,265000
Maruti,Swift,6,34000,Individual,Petrol,Manual,20.4,1197,81.8,5,400000
Hyundai,i20,4,33181,Trustmark Dealer,Petrol,Manual,18.6,1197,81.83,5,625000
Maruti,Ciaz,2,34500,Individual,Petrol,Manual,21.56,1462,103.25,5,921000
Maserati,Ghibli,5,15000,Dealer,Diesel,Automatic,20.41,2987,271.0,5,6200000
Mahindra,Bolero,6,170000,Individual,Diesel,Manual,15.96,2523,62.1,7,520000
Maruti,Wagon R,10,32908,Dealer,Petrol,Manual,18.9,998,67.1,5,250000
Hyundai,i20,5,60000,Individual,Diesel,Manual,21.19,1396,88.73,5,550000
Ford,Endeavour,5,80000,Individual,Diesel,Automatic,10.91,3198,197.0,7,2200000
Toyota,Innova,3,27000,Dealer,Diesel,Automatic,13.68,2393,147.51,8,1890000
Maruti,Alto,7,45075,Dealer,Petrol,Manual,22.74,796,47.3,5,255000
Maruti,Swift Dzire,5,58000,Dealer,Petrol,Manual,20.85,1197,83.14,5,440000
Maruti,Baleno,3,21340,Individual,Petrol,Manual,21.1,998,100.5,5,600000
Mahindra,XUV500,4,89200,Individual,Diesel,Automatic,16.0,2179,140.0,7,1650000
Maruti,Swift,6,65000,Dealer,Diesel,Manual,28.4,1248,74.0,5,495000
Maruti,Celerio,6,64000,Dealer,Diesel,Manual,27.62,793,47.0,5,350000
Volkswagen,Polo,5,86400,Dealer,Diesel,Manual,20.14,1498,88.0,5,565000
Renault,Duster,7,61251,Dealer,Diesel,Manual,20.45,1461,83.8,5,430000
Maruti,Dzire VXI,7,40000,Dealer,Petrol,Manual,23.26,1197,88.5,5,525000
Lexus,NX,3,44000,Dealer,Petrol,Automatic,18.32,2499,194.3,5,4500000
Hyundai,Verna,7,72000,Dealer,Diesel,Manual,22.32,1582,126.32,5,475000
Honda,City,13,120000,Individual,Petrol,Manual,17.7,1497,78.0,5,400000
Mercedes-Benz,C-Class,11,67900,Dealer,Diesel,Automatic,14.94,2143,204.0,5,950000
Mahindra,Scorpio,3,15000,Individual,Diesel,Manual,16.36,2179,140.0,7,1285000
Maruti,Eeco,5,55000,Dealer,Petrol,Manual,15.37,1196,73.0,5,355000
Mahindra,Bolero,8,22000,Dealer,Diesel,Manual,15.96,2523,62.1,7,850000
Maruti,Baleno,5,4300,Individual,Petrol,Manual,21.4,1197,83.1,5,665000
Honda,Amaze,4,33033,Dealer,Petrol,Manual,17.8,1198,86.7,5,475000
Maruti,Alto,2,25000,Individual,Petrol,Manual,24.7,796,47.3,5,310000
Hyundai,Creta,2,31700,Individual,Diesel,Manual,19.67,1582,126.2,5,1350000
Hyundai,i10,8,68000,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000
Honda,City,5,36070,Dealer,Petrol,Manual,16.8,1497,116.3,5,754000
Audi,A4,10,130000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1325000
BMW,3,4,30000,Individual,Petrol,Automatic,15.34,1998,249.0,5,4000000
Maruti,Wagon R,12,113343,Dealer,Petrol,Manual,18.9,1061,67.0,5,178000
Volkswagen,Polo,6,52000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,699000
Maruti,Celerio,7,67232,Dealer,Petrol,Manual,23.1,998,67.04,5,350000
Toyota,Innova,10,120000,Individual,Diesel,Manual,12.8,2494,102.0,8,450000
Maruti,Swift,3,12550,Individual,Petrol,Manual,22.0,1197,81.8,5,750000
Hyundai,Venue,2,20000,Individual,Petrol,Automatic,18.15,998,118.35,5,1050000
Hyundai,Grand,3,30000,Individual,Petrol,Manual,18.9,1197,81.86,5,525000
Hyundai,Verna,9,70000,Individual,Diesel,Manual,22.32,1582,126.32,5,600000
Maruti,Celerio,7,35000,Individual,Petrol,Manual,23.1,998,67.04,5,350000
Datsun,GO,2,10000,Individual,Petrol,Manual,19.83,1198,67.0,5,444000
Ford,Ecosport,4,39601,Dealer,Petrol,Manual,15.9,1496,120.69,5,650000
Maruti,Baleno,4,45000,Dealer,Diesel,Manual,27.39,1248,74.0,5,895000
Maruti,Ciaz,2,40000,Dealer,Petrol,Manual,20.73,1373,91.1,5,825000
Toyota,Fortuner,9,97000,Dealer,Diesel,Automatic,12.55,2982,168.5,7,1175000
Maruti,Celerio,5,67000,Dealer,Petrol,Automatic,23.1,998,67.04,5,415000
Maruti,Swift Dzire,5,30000,Individual,Petrol,Manual,17.5,1298,85.8,5,600000
Mahindra,Scorpio,4,11000,Dealer,Diesel,Manual,15.4,1997,120.0,7,1351000
Skoda,Rapid,3,17000,Dealer,Petrol,Manual,15.0,1598,103.5,5,775000
Volkswagen,Polo,10,63000,Dealer,Petrol,Manual,16.47,1198,73.9,5,250000
BMW,X4,2,10000,Individual,Diesel,Automatic,16.78,1995,190.0,5,5500000
Maruti,Wagon R,2,50000,Individual,Petrol,Manual,21.79,998,67.05,5,411000
Toyota,Innova,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,1500000
Maruti,Wagon R,12,42000,Dealer,Petrol,Manual,18.9,998,67.1,5,180000
Maruti,Alto,6,48000,Dealer,Petrol,Manual,22.74,796,47.3,5,215000
Hyundai,i10,10,100000,Individual,Petrol,Manual,20.36,1197,78.9,5,170000
Toyota,Innova,7,15000,Individual,Diesel,Manual,12.99,2494,100.6,7,925000
Hyundai,Grand,6,67000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,540000
Volkswagen,Polo,9,39000,Dealer,Diesel,Manual,22.07,1199,73.9,5,365000
Hyundai,i10,11,52000,Dealer,Petrol,Manual,20.36,1197,78.9,5,280000
Mercedes-Benz,C-Class,15,100000,Dealer,Diesel,Manual,15.8,2148,170.0,5,675000
Renault,Duster,7,65000,Dealer,Diesel,Manual,19.64,1461,108.45,5,400000
Maruti,Swift Dzire,4,79224,Dealer,Diesel,Automatic,28.4,1248,74.02,5,750000
Hyundai,Grand,1,1000,Individual,Petrol,Manual,18.9,1197,81.86,5,636000
Maruti,Ciaz,4,60000,Dealer,Petrol,Automatic,19.12,1373,91.1,5,715000
Maruti,Ertiga,4,65000,Dealer,CNG,Manual,26.08,1462,91.19,7,740000
Ford,Figo,4,42267,Dealer,Diesel,Manual,25.83,1498,99.0,5,600000
Maruti,Dzire ZXI,7,66250,Dealer,Petrol,Manual,23.26,1197,88.5,5,440000
Maruti,Ertiga,7,40000,Dealer,CNG,Manual,17.5,1373,80.46,7,600000
Volkswagen,Polo,8,58000,Dealer,Diesel,Manual,22.07,1199,73.9,5,460000
Renault,Duster,7,65000,Dealer,Diesel,Manual,20.45,1461,83.8,5,450000
Maruti,Swift Dzire,6,46000,Dealer,Petrol,Manual,22.0,1197,81.8,5,515000
Honda,Civic,13,73235,Dealer,Petrol,Manual,13.5,1799,130.0,5,260000
Hyundai,Grand,4,54264,Dealer,Petrol,Manual,18.9,1197,81.86,5,470000
Toyota,Camry,6,64000,Dealer,Electric,Automatic,19.16,2494,157.7,5,1699000
Maruti,Swift,3,13300,Individual,Petrol,Manual,22.0,1197,81.8,5,650000
Tata,Safari,8,50000,Individual,Diesel,Manual,11.57,2179,138.1,7,550000
Renault,KWID,5,40000,Individual,Petrol,Manual,25.17,799,53.3,5,220000
Hyundai,Santro,13,56000,Dealer,Petrol,Manual,17.92,1086,62.1,5,120000
Volkswagen,Polo,8,61000,Dealer,Diesel,Manual,22.07,1199,73.9,5,278000
Tata,Safari,15,70000,Individual,Diesel,Manual,13.93,2956,138.1,7,300000
Mahindra,XUV500,5,38988,Dealer,Diesel,Manual,16.0,2179,140.0,7,1199000
Ford,Ecosport,7,38125,Dealer,Diesel,Manual,22.7,1498,89.84,5,525000
Tata,Tiago,4,80000,Individual,Diesel,Manual,27.28,1047,69.0,5,400000
Volkswagen,Polo,7,65321,Dealer,Petrol,Automatic,17.21,1197,103.6,5,575000
Maruti,Swift,4,40000,Individual,Petrol,Manual,21.21,1197,81.8,5,540000
Maruti,Wagon R,8,77000,Dealer,CNG,Manual,26.6,998,58.16,5,335000
Hyundai,i20,8,65001,Dealer,Diesel,Manual,21.9,1396,88.76,5,349000
Hyundai,Grand,3,58000,Individual,Petrol,Automatic,18.9,1197,81.86,5,440000
BMW,X3,9,80000,Dealer,Diesel,Automatic,16.09,1995,184.0,5,1850000
Maruti,Swift,2,7200,Individual,Petrol,Automatic,21.21,1197,81.8,5,635000
Mini,Cooper,6,34000,Dealer,Diesel,Automatic,16.6,1998,112.0,5,1875000
Maruti,Swift,1,1332,Dealer,Petrol,Manual,21.21,1197,81.8,5,625000
Mahindra,Thar,7,49000,Dealer,Diesel,Manual,16.55,2498,105.0,6,590000
Hyundai,Verna,9,56702,Dealer,Diesel,Manual,22.32,1582,126.32,5,525000
Honda,City,4,32440,Individual,Petrol,Manual,17.4,1497,117.6,5,785000
Hyundai,i10,9,70000,Dealer,LPG,Manual,19.0,1086,68.1,5,285000
Maruti,Swift Dzire,2,30000,Dealer,Diesel,Manual,28.4,1248,74.02,5,780000
Maruti,Alto,5,50000,Individual,Petrol,Manual,22.74,796,47.3,5,235000
BMW,X3,9,200000,Individual,Diesel,Automatic,16.09,1995,184.0,5,1500000
Datsun,RediGO,4,27500,Individual,Petrol,Manual,22.7,799,53.64,5,206000
Hyundai,Verna,7,72000,Dealer,Diesel,Automatic,19.08,1582,126.32,5,725000
Maruti,Ertiga,4,20000,Individual,Petrol,Manual,17.5,1373,91.1,7,750000
Maruti,Swift Dzire,10,62000,Dealer,Petrol,Manual,20.85,1197,83.14,5,235000
Ford,Endeavour,9,80000,Individual,Diesel,Manual,13.1,2499,141.0,7,500000
Honda,Amaze,2,8000,Dealer,Petrol,Automatic,18.1,1199,88.7,5,840000
Hyundai,i20,3,30000,Individual,Petrol,Manual,18.6,1197,81.83,5,635000
Maruti,Wagon R,8,83000,Dealer,Petrol,Manual,18.9,998,67.1,5,335000
Mahindra,Bolero,13,90000,Individual,Diesel,Manual,13.6,2523,63.0,7,230000
BMW,6,2,9000,Dealer,Diesel,Automatic,17.09,2993,261.4,4,6500000
Maruti,Swift Dzire,6,150000,Individual,Diesel,Manual,26.59,1248,74.0,5,330000
Maruti,Baleno,4,44000,Individual,Diesel,Manual,27.39,1248,74.0,5,650000
Hyundai,i10,5,32886,Dealer,Petrol,Manual,20.36,1197,78.9,5,449000
Hyundai,i20,3,38000,Dealer,Diesel,Manual,22.54,1396,88.76,5,875000
Mahindra,XUV500,4,46000,Individual,Diesel,Manual,16.0,2179,140.0,7,1100000
Land Rover,Rover,3,38000,Dealer,Diesel,Automatic,18.0,2993,255.0,7,3980000
Maruti,Ciaz,5,56000,Dealer,Diesel,Manual,28.09,1248,88.5,5,650000
Maruti,Celerio,7,33231,Dealer,Petrol,Automatic,23.1,998,67.04,5,375000
Hyundai,Verna,8,97000,Dealer,Petrol,Manual,17.01,1591,121.3,5,510000
Hyundai,Verna,2,65000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1100000
Hyundai,Creta,5,85000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1040000
Maruti,Ciaz,5,28963,Dealer,Diesel,Manual,28.09,1248,88.5,5,600000
Maruti,Ciaz,2,15260,Dealer,Diesel,Manual,28.09,1248,88.5,5,1095000
Maruti,Swift Dzire,12,94000,Dealer,Diesel,Manual,19.3,1248,73.9,5,255000
Honda,Amaze,4,30073,Dealer,Petrol,Manual,18.0,1198,86.7,5,475000
Hyundai,Grand,6,69000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,475000
Honda,City,6,63000,Dealer,Diesel,Manual,26.0,1498,98.6,5,575000
BMW,7,5,37000,Dealer,Diesel,Automatic,17.66,2993,261.49,4,6400000
Honda,Amaze,7,60000,Individual,Diesel,Manual,25.8,1498,98.6,5,342000
Maruti,Alto,11,425785,Dealer,Petrol,Manual,23.95,998,67.05,5,195000
Maruti,Alto,5,25000,Individual,Petrol,Manual,22.74,796,47.3,5,220000
Hyundai,i20,3,37000,Dealer,Petrol,Manual,18.6,1197,81.83,5,740000
Hyundai,i10,8,27562,Dealer,Petrol,Automatic,16.95,1197,78.9,5,360000
BMW,5,11,65000,Individual,Petrol,Automatic,10.8,2497,215.0,5,1000000
Maruti,Wagon R,4,56000,Dealer,CNG,Manual,26.6,998,58.16,5,365000
Volkswagen,Vento,8,36000,Dealer,Diesel,Manual,20.34,1498,103.2,5,480000
Renault,KWID,4,18000,Individual,Petrol,Manual,25.17,799,53.3,5,350000
Maruti,Swift,5,46852,Dealer,Diesel,Manual,22.9,1248,74.0,5,620000
Tata,Nexon,3,43000,Dealer,Diesel,Manual,21.5,1497,108.5,5,895000
Hyundai,i10,9,70000,Dealer,Petrol,Manual,20.36,1197,78.9,5,250000
Mahindra,Scorpio,10,130311,Dealer,Diesel,Manual,12.05,2179,120.0,9,385000
Honda,City,7,54000,Dealer,Diesel,Manual,26.0,1498,98.6,5,495000
Hyundai,Verna,9,40000,Individual,Petrol,Manual,17.1,1591,121.3,5,389000
Volvo,S90,5,20400,Dealer,Diesel,Automatic,18.0,1969,190.0,5,3650000
Maruti,Vitara,4,55000,Dealer,Diesel,Manual,24.3,1248,88.5,5,925000
Skoda,Rapid,8,54000,Dealer,Diesel,Manual,20.5,1598,103.5,5,365000
Maruti,Ertiga,9,76000,Dealer,Diesel,Manual,25.47,1248,88.5,7,625000
Mahindra,KUV,5,65000,Dealer,Diesel,Manual,25.32,1198,77.0,6,345000
Hyundai,i10,12,15000,Individual,Petrol,Manual,20.36,1197,78.9,5,165000
Volkswagen,Vento,5,56205,Dealer,Petrol,Automatic,18.19,1197,103.2,5,650000
Volkswagen,Vento,4,23000,Dealer,Petrol,Automatic,18.19,1197,103.2,5,840000
Maruti,Vitara,4,13600,Dealer,Diesel,Manual,24.3,1248,88.5,5,825000
Ford,Figo,8,46584,Dealer,Petrol,Manual,15.6,1196,70.0,5,325000
Hyundai,Creta,5,120000,Individual,Diesel,Manual,19.67,1582,126.2,5,875000
Hyundai,i10,8,37200,Dealer,Petrol,Manual,19.81,1086,68.05,5,250000
Maruti,Swift Dzire,4,80000,Individual,Diesel,Automatic,28.4,1248,74.02,5,610000
Maruti,Swift,14,60000,Individual,Petrol,Manual,16.1,1298,88.2,5,149000
BMW,3,9,54000,Dealer,Diesel,Automatic,19.62,1995,187.74,5,825000
Hyundai,Verna,2,22000,Dealer,Diesel,Automatic,22.0,1582,126.2,5,1375000
Toyota,Innova,5,108000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1125000
Maruti,Swift Dzire,4,25000,Dealer,Petrol,Automatic,22.0,1197,81.8,5,610000
Honda,City,11,57000,Dealer,Petrol,Manual,17.0,1497,118.0,5,295000
Maruti,Alto,14,46000,Individual,Petrol,Manual,19.7,796,46.3,5,110000
Maruti,Wagon R,9,50000,Individual,Petrol,Manual,18.9,998,67.1,5,230000
Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,700000
Hyundai,i20,4,5000,Individual,Petrol,Manual,18.6,1197,81.83,5,557000
Renault,KWID,3,50000,Individual,Petrol,Manual,25.17,799,53.3,5,250000
Maruti,Baleno,3,23000,Individual,Diesel,Manual,27.39,1248,74.0,5,760000
Maruti,Baleno,3,19000,Dealer,Petrol,Manual,21.01,1197,81.8,5,585000
BMW,5,6,25000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,2499000
Hyundai,Creta,6,35000,Individual,Diesel,Manual,21.38,1396,88.7,5,900000
Maruti,Ciaz,4,38731,Dealer,Petrol,Manual,20.73,1373,91.1,5,765000
Ford,Figo,9,190000,Individual,Diesel,Manual,20.0,1399,68.0,5,200000
Honda,City,6,75129,Dealer,Petrol,Manual,17.4,1497,117.3,5,640000
Maruti,Wagon R,12,96547,Dealer,Petrol,Manual,18.9,1061,67.0,5,290000
Volkswagen,Polo,4,50000,Individual,Diesel,Manual,20.14,1498,88.0,5,790000
Maruti,Wagon R,9,82088,Individual,Petrol,Manual,18.9,998,67.1,5,210000
Maruti,Swift,13,110000,Individual,Diesel,Manual,17.8,1248,75.0,5,220000
Skoda,Rapid,8,85500,Individual,Diesel,Manual,20.5,1598,103.5,5,270000
Maruti,Wagon R,15,35000,Individual,Petrol,Manual,18.9,998,67.1,5,100000
Skoda,Superb,6,34000,Dealer,Petrol,Automatic,13.7,1798,157.75,5,1160000
Volkswagen,Polo,10,63000,Dealer,Petrol,Manual,16.47,1198,73.9,5,245000
Ford,Figo,6,61000,Dealer,Petrol,Manual,18.16,1196,86.8,5,350000
Audi,A6,10,55000,Dealer,Petrol,Automatic,10.4,2773,201.0,5,1340000
Volkswagen,Vento,9,33500,Dealer,Petrol,Manual,15.04,1598,103.6,5,325000
Honda,City,5,55000,Dealer,Petrol,Manual,17.8,1497,117.3,5,650000
Ford,Figo,6,40000,Individual,Diesel,Manual,20.0,1399,68.05,5,450000
Honda,Amaze,8,42000,Dealer,Diesel,Manual,25.8,1498,98.6,5,475000
Maruti,Ertiga,5,50000,Individual,Diesel,Manual,24.52,1248,88.5,7,700000
Maruti,Swift,7,60000,Dealer,Diesel,Manual,28.4,1248,74.0,5,458000
Maruti,Alto,14,49251,Dealer,Petrol,Manual,19.7,796,46.3,5,175000
Honda,City,11,65000,Dealer,Petrol,Manual,17.0,1497,118.0,5,325000
Volkswagen,Polo,5,49000,Dealer,Petrol,Manual,16.2,1199,74.0,5,575000
Hyundai,Santro,8,29000,Dealer,Petrol,Manual,17.92,1086,62.1,5,250000
BMW,3,7,89000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2150000
Maruti,Swift Dzire,7,74000,Dealer,Diesel,Manual,23.4,1248,74.0,5,460000
Maruti,Wagon R,5,36044,Dealer,CNG,Manual,26.6,998,58.16,5,415000
Datsun,GO,5,58000,Dealer,Petrol,Manual,20.62,1198,67.0,7,285000
Audi,A4,7,67700,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000
Maruti,Wagon R,10,50000,Individual,CNG,Manual,26.2,998,58.2,5,225000
Hyundai,Santro,11,60200,Individual,LPG,Manual,17.8,1086,63.0,5,150000
Mahindra,XUV500,4,43000,Dealer,Diesel,Automatic,16.0,1997,140.0,7,1195000
Maruti,Wagon R,6,21321,Dealer,Petrol,Manual,20.51,998,67.04,5,386000
Mercedes-Benz,E-Class,9,1325000,Dealer,Diesel,Automatic,11.5,2987,210.0,5,1350000
Hyundai,Creta,5,10000,Individual,Petrol,Manual,15.29,1591,121.3,5,1000000
BMW,7,7,48000,Dealer,Diesel,Automatic,16.46,2993,258.0,5,3350000
Volkswagen,Vento,10,80000,Individual,Diesel,Manual,20.54,1598,103.6,5,350000
Maruti,Ertiga,6,92457,Individual,Diesel,Manual,20.77,1248,88.8,7,699000
Tata,Tigor,3,90000,Individual,Petrol,Manual,20.3,1199,84.0,5,400000
Honda,City,3,26000,Dealer,Petrol,Automatic,18.0,1497,117.6,5,1125000
BMW,5,10,89000,Individual,Diesel,Automatic,16.2,2993,258.0,5,2000000
Skoda,Rapid,8,70000,Dealer,Diesel,Manual,20.5,1598,103.5,5,375000
Maruti,Alto,4,9021,Dealer,Petrol,Automatic,23.95,998,67.05,5,350000
Mahindra,Scorpio,4,110000,Individual,Diesel,Manual,15.4,1997,120.0,7,1120000
Maruti,Ertiga,6,40000,Dealer,Petrol,Manual,19.34,1462,103.0,7,675000
Datsun,GO,3,10000,Individual,Petrol,Manual,20.62,1198,67.0,7,480000
Mahindra,XUV500,6,70000,Individual,Diesel,Manual,15.1,2179,140.0,7,800000
Toyota,Innova,6,106000,Dealer,Diesel,Manual,12.99,2494,100.6,8,1175000
Honda,City,14,70000,Individual,Petrol,Manual,17.7,1497,78.0,5,350000
Renault,KWID,3,15235,Dealer,Petrol,Manual,23.01,999,67.0,5,410000
Mahindra,Scorpio,10,23000,Individual,Diesel,Manual,15.4,2179,120.0,8,600000
Honda,WR-V,4,86300,Dealer,Diesel,Manual,25.5,1498,98.6,5,800000
Honda,Amaze,4,40000,Individual,Petrol,Manual,17.8,1198,86.7,5,500000
Ford,Figo,10,35000,Individual,Diesel,Manual,20.0,1399,68.0,5,300000
Tata,Nexon,4,35000,Individual,Diesel,Manual,21.5,1497,108.5,5,900000
Hyundai,Verna,7,70000,Individual,Petrol,Manual,17.01,1591,121.3,5,610000
Maruti,Ciaz,3,10000,Individual,Petrol,Manual,20.73,1373,91.1,5,875000
Mahindra,Thar,9,50000,Individual,Diesel,Manual,16.55,2498,105.0,6,500000
Maruti,Vitara,5,40000,Dealer,Diesel,Manual,24.3,1248,88.5,5,725000
Hyundai,i20,8,15000,Individual,Petrol,Manual,18.5,1197,82.9,5,375000
Volkswagen,Polo,3,22000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,760000
Volkswagen,Polo,8,50000,Dealer,Diesel,Manual,22.07,1199,73.9,5,300000
Hyundai,i10,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,250000
Renault,KWID,4,28600,Individual,Petrol,Manual,25.17,799,53.3,5,235000
Hyundai,i20,6,90000,Individual,Diesel,Manual,22.54,1396,88.73,5,625000
Mahindra,XUV500,6,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,650000
Maruti,Swift,7,85195,Dealer,Petrol,Manual,18.6,1197,85.8,5,450000
Maruti,Swift Dzire,6,43206,Dealer,Petrol,Manual,20.85,1197,83.14,5,480000
Hyundai,i20,4,32000,Individual,Petrol,Manual,18.6,1197,81.83,5,585000
Honda,City,16,68000,Individual,Petrol,Manual,13.0,1493,100.0,5,65000
Hyundai,Creta,5,35000,Dealer,Diesel,Manual,19.67,1582,126.2,5,1050000
Honda,City,7,84000,Individual,Diesel,Manual,26.0,1498,98.6,5,400000
Maruti,Baleno,4,25000,Dealer,Petrol,Manual,21.4,1197,83.1,5,590000
Hyundai,i20,11,90000,Individual,Diesel,Manual,23.0,1396,90.0,5,310000
Toyota,Innova,3,27000,Dealer,Diesel,Automatic,11.36,2755,171.5,8,1845000
Maruti,Ertiga,5,50000,Individual,Diesel,Manual,24.52,1248,88.5,7,950000
Hyundai,Verna,10,40000,Individual,Petrol,Manual,16.2,1599,103.2,5,350000
Maruti,Wagon R,3,47000,Individual,Petrol,Automatic,20.51,998,67.0,5,415000
Renault,KWID,4,13800,Individual,Petrol,Manual,23.01,999,67.0,5,360000
Toyota,Fortuner,3,57000,Individual,Diesel,Manual,14.24,2755,174.5,7,2650000
Toyota,Innova,8,75000,Dealer,Diesel,Manual,12.8,2494,102.0,7,650000
Maruti,Wagon R,13,173000,Individual,Petrol,Manual,18.9,1061,67.0,5,115000
Maruti,Ciaz,4,44771,Dealer,Petrol,Manual,28.09,1373,91.1,5,800000
Mahindra,Scorpio,4,50000,Individual,Diesel,Manual,15.4,1997,120.0,9,810000
Hyundai,Grand,4,15000,Dealer,Petrol,Automatic,18.9,1197,82.0,5,550000
Maruti,Celerio,2,10000,Individual,Petrol,Manual,23.1,998,67.04,5,480000
Honda,Amaze,8,75000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000
Ford,Endeavour,3,11387,Individual,Diesel,Automatic,10.91,3198,197.0,7,2900000
Hyundai,i20,9,120000,Individual,Diesel,Manual,21.9,1396,90.0,5,350000
Honda,City,5,56210,Dealer,Petrol,Manual,16.9,1497,100.0,5,700000
Honda,City,7,70000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000
BMW,3,5,76000,Dealer,Diesel,Automatic,22.69,1995,190.0,5,2700000
Honda,City,5,49000,Dealer,Petrol,Manual,17.8,1497,117.3,5,645000
Renault,Duster,6,25000,Individual,Petrol,Manual,13.24,1598,102.57,5,450000
Maruti,Baleno,3,15000,Dealer,Petrol,Automatic,21.4,1197,83.1,5,700000
Hyundai,Grand,5,40000,Individual,Petrol,Manual,18.9,1197,82.0,5,485000
Hyundai,Verna,5,27000,Dealer,Petrol,Manual,17.43,1396,105.5,5,550000
Hyundai,Creta,6,48000,Dealer,Diesel,Manual,19.67,1582,126.2,5,875000
Datsun,RediGO,3,30000,Individual,Petrol,Manual,22.5,999,67.0,5,270000
Hyundai,i10,10,63000,Dealer,Petrol,Manual,20.36,1197,78.9,5,320000
Maruti,Swift Dzire,3,30000,Dealer,Petrol,Manual,22.0,1197,81.8,5,740000
Hyundai,Verna,8,70000,Individual,Diesel,Manual,22.32,1582,126.3,5,550000
Maruti,Wagon R,21,120000,Individual,Petrol,Manual,18.9,998,67.1,5,95000
Renault,KWID,2,14000,Individual,Petrol,Manual,23.01,999,67.0,5,390000
Volkswagen,Polo,8,113566,Dealer,Diesel,Manual,22.07,1199,73.9,5,415000
Toyota,Innova,13,132838,Individual,Diesel,Manual,12.8,2494,102.0,8,400000
Maruti,Swift,6,46138,Trustmark Dealer,Petrol,Manual,20.4,1197,81.8,5,400000
Maruti,Vitara,3,20572,Dealer,Diesel,Automatic,24.3,1248,88.5,5,950000
Maruti,Swift Dzire,5,67195,Dealer,Petrol,Manual,21.21,1197,81.8,5,510000
Tata,Nexon,3,70000,Individual,Diesel,Manual,21.5,1497,108.5,5,733000
Skoda,Rapid,3,62600,Dealer,Diesel,Automatic,21.72,1498,108.6,5,1045000
Maruti,Swift Dzire,3,33000,Dealer,Petrol,Manual,21.21,1197,81.8,5,655000
Toyota,Fortuner,4,69000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,2450000
Skoda,Rapid,7,50000,Dealer,Diesel,Automatic,21.66,1498,103.52,5,580000
Maruti,Ignis,4,47063,Dealer,Petrol,Manual,20.89,1197,81.8,5,525000
Maruti,Alto,5,47233,Dealer,Petrol,Automatic,23.95,998,67.1,5,300000
Hyundai,Grand,7,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,425000
Maruti,Swift,3,30000,Individual,Petrol,Manual,22.0,1197,81.8,5,550000
Ford,Ecosport,6,75000,Dealer,Diesel,Manual,21.7,1498,98.96,5,475000
Toyota,Glanza,1,2500,Dealer,Petrol,Automatic,19.56,1197,81.8,5,875000
Hyundai,i20,7,71000,Dealer,Diesel,Manual,21.27,1396,88.76,5,550000
Hyundai,i20,2,4800,Dealer,Petrol,Manual,18.6,1197,81.86,5,660000
Maruti,Alto,12,35000,Dealer,Petrol,Manual,19.7,796,46.3,5,220000
Toyota,Fortuner,10,158000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000
Honda,City,2,20000,Dealer,Petrol,Manual,17.4,1497,117.6,5,1075000
Maruti,Baleno,5,70000,Individual,Petrol,Manual,21.4,1197,83.1,5,450000
Hyundai,Verna,7,70355,Dealer,Diesel,Manual,22.32,1582,126.32,5,527000
BMW,5,8,40500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1745000
BMW,5,10,71000,Dealer,Diesel,Automatic,16.73,2495,218.0,5,1750000
Datsun,RediGO,4,22558,Dealer,Petrol,Manual,22.7,799,53.64,5,235000
Mahindra,XUV500,6,72500,Dealer,Diesel,Manual,15.1,2179,140.0,7,811000
Hyundai,Verna,7,32000,Dealer,Petrol,Manual,17.01,1591,121.3,5,580000
